customer_id,Age,Employment_Type,A,Education_Level,Years_of_Education,Marital_Status,Job_Type,Household_Role,Ethnicity,Gender,Investment_Gain,Investment_Loss,Weekly_Work_Hours,Country_of_Residence,C,Preferred_Communication_Method,D,B,E
115894,66.0,?,186061,Some-college,10.0,Widowed,?,Unmarried,Black,Female,0.0,4356.0,40,United-States,118.15887000666979,Mail,6.543254156672137,,174.79064400800374
115924,52.0,Private,198863,Prof-school,15.0,Divorced,,Not-in-family,White,Male,0.0,2559.0,60,United-States,78.57748069541654,Phone,6.592217690171595,,120.29297683449984
115926,60.0,Self-emp-not-inc,205246,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,2559.0,50,United-States,99.07858606353244,email,5.7701927137899816,,148.89430327623893
115928,53.0,Private,149650,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,2559.0,48,United-States,90.50666386997288,Phone,3.328335065228681,,135.10799664396745
115933,43.0,Private,115806,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,2547.0,40,United-States,99.20645827440346,Mail,4.036615720988926,,140.54774992928415
115941,67.0,?,174995,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,2457.0,40,United-States,98.03122411164688,email,1.8728578651818113,,151.13746893397627
115970,40.0,Private,160369,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,45,United-States,101.15418178963962,email,6.923700323772085,,141.38501814756754
115978,39.0,Self-emp-not-inc,218490,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,50,?,108.18760123103593,Phone,6.551880332077121,,149.3251214772431
115986,31.0,Self-emp-not-inc,252752,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,2415.0,40,United-States,91.54524067899278,mail,4.795134879632616,,125.35428881479133
115997,36.0,Private,346478,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,45,United-States,87.01291530313206,Phone,6.763654603962057,,122.41549836375847
115998,38.0,Private,187870,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,90,United-States,113.96618262940012,mail,6.098342520887888,,155.75941915528014
116012,26.0,Private,181655,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,2377.0,45,United-States,96.35645965349248,mail,4.481122624389242,,128.62775158419097
116014,49.0,Self-emp-inc,158685,HS-grad,9.0,Married-civ-spouse,,Wife,White,Female,0.0,2377.0,40,United-States,98.78340383214947,email,2.3703954597210934,,143.04008459857937
116019,23.0,Private,162945,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2377.0,40,United-States,93.45927411797263,mail,5.280868880641708,,123.65112894156715
116023,68.0,Private,218637,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2377.0,55,United-States,103.97731909190688,mail,3.361556581191862,,158.77278291028824
116025,65.0,?,240857,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,2377.0,40,United-States,117.30047815197715,email,4.31014214323103,,
116027,40.0,Self-emp-inc,110862,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,,Male,0.0,2377.0,50,United-States,98.51409696827739,email,6.132766011615642,,
116032,61.0,Self-emp-not-inc,36671,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,2352.0,50,United-States,112.20916886804453,Mail,5.671008155427073,,165.15100264165343
116035,26.0,Local-gov,166295,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,2339.0,55,United-States,95.69579909400099,Mail,6.502229674654589,,127.83495891280118
116039,49.0,Self-emp-inc,141058,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,2339.0,50,United-States,99.34324408733701,Phone_Call,7.468277870001994,,143.71189290480442
116051,69.0,Private,228921,Bachelors,13.0,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,2282.0,40,United-States,97.9891840546654,Phone,6.417159331892408,,152.08702086559848
116055,57.0,Federal-gov,370890,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,2258.0,40,United-States,101.01889111657592,email,4.976697334890638,,149.7226693398911
116058,30.0,Self-emp-not-inc,257295,Some-college,10.0,Never-married,,Other-relative,Asian-Pac-Islander,Male,0.0,2258.0,40,South,81.71167940436517,Email,4.259364309341196,,113.05401528523821
116062,29.0,Private,135296,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,2258.0,45,United-States,97.85747636849536,Phone,6.3155610223757925,,131.92897164219443
